,crash_date,crash_time,borough,zip_code,latitude,longitude,location,on_street_name,off_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,collision_id,vehicle_type_code1,vehicle_type_code2,cross_street_name,contributing_factor_vehicle_3,contributing_factor_vehicle_4,vehicle_type_code_3,vehicle_type_code_4,contributing_factor_vehicle_5,vehicle_type_code_5
886,2019-07-06T00:00:00.000,6:55,,,40.6768380,-73.9183100,"{'type': 'Point', 'coordinates': [-73.91831, 40.676838]}",ATLANTIC AVENUE                 ,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4165306,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
887,2019-06-23T00:00:00.000,22:00,,,40.7253900,-73.8966140,"{'type': 'Point', 'coordinates': [-73.896614, 40.72539]}",LONG ISLAND EXPRESSWAY          ,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4158876,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
888,2019-06-27T00:00:00.000,8:50,,,40.7659870,-73.7592240,"{'type': 'Point', 'coordinates': [-73.759224, 40.765987]}",CROSS ISLAND PARKWAY            ,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4159896,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
889,2019-07-02T00:00:00.000,15:40,QUEENS,11385,40.7128640,-73.9047800,"{'type': 'Point', 'coordinates': [-73.90478, 40.712864]}",METROPOLITAN AVENUE             ,ELIOT AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4163958,Sedan,Sedan,,,,,,,
890,2019-06-25T00:00:00.000,8:35,MANHATTAN,10022,40.7628700,-73.9737300,"{'type': 'Point', 'coordinates': [-73.97373, 40.76287]}",,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4158822,Box Truck,Sedan,1         EAST 57 STREET                ,,,,,,
891,2019-06-28T00:00:00.000,9:30,BROOKLYN,11228,40.6197200,-73.9988200,"{'type': 'Point', 'coordinates': [-73.99882, 40.61972]}",70 STREET                       ,NEW UTRECHT AVENUE,1,0,1,0,0,0,0,0,Unspecified,,4160855,Station Wagon/Sport Utility Vehicle,,,,,,,,
892,2019-06-25T00:00:00.000,10:09,,,40.8330960,-73.9406600,"{'type': 'Point', 'coordinates': [-73.94066, 40.833096]}",SAINT NICHOLAS AVENUE           ,,0,0,0,0,0,0,0,0,Other Vehicular,Turning Improperly,4158425,Taxi,Sedan,,,,,,,
893,2019-06-24T00:00:00.000,11:50,,,40.7867850,-73.8097100,"{'type': 'Point', 'coordinates': [-73.80971, 40.786785]}",CROSS ISLAND PARKWAY            ,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4158033,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
894,2019-07-08T00:00:00.000,9:00,,,40.7624100,-73.9544300,"{'type': 'Point', 'coordinates': [-73.95443, 40.76241]}",FDR DRIVE                       ,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4169214,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
895,2019-07-15T00:00:00.000,7:40,,,,,,MAJOR DEEGAN EXPRESSWAY         ,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,4170663,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
896,2019-06-22T00:00:00.000,16:05,QUEENS,11378,40.7230830,-73.9131800,"{'type': 'Point', 'coordinates': [-73.91318, 40.723083]}",MASPETH AVENUE                  ,57 PLACE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4156574,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
897,2019-06-27T00:00:00.000,10:05,,,40.6013340,-73.7625700,"{'type': 'Point', 'coordinates': [-73.76257, 40.601334]}",BAY 25 STREET                   ,,0,0,0,0,0,0,0,0,Passing Too Closely,Passing Too Closely,4160329,Sedan,Sedan,,,,,,,
898,2019-07-09T00:00:00.000,14:15,,,40.7344700,-73.8631600,"{'type': 'Point', 'coordinates': [-73.86316, 40.73447]}",LONG ISLAND EXPRESSWAY          ,,3,0,0,0,0,0,3,0,Fell Asleep,Unspecified,4167221,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,Unspecified,,Station Wagon/Sport Utility Vehicle,,,
899,2019-07-13T00:00:00.000,13:15,,,,,,NORTHERN BOULEVARD              ,232 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4169284,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
900,2019-07-16T00:00:00.000,14:45,QUEENS,11375,40.7291530,-73.8494600,"{'type': 'Point', 'coordinates': [-73.84946, 40.729153]}",YELLOWSTONE BOULEVARD           ,66 ROAD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4171613,Sedan,Sedan,,Unspecified,,,,,
901,2019-07-17T00:00:00.000,12:00,MANHATTAN,10019,40.7681600,-73.9824750,"{'type': 'Point', 'coordinates': [-73.982475, 40.76816]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4174271,Pick-up Truck,Sedan,10        COLUMBUS CIRCLE               ,,,,,,
902,2019-06-24T00:00:00.000,0:18,QUEENS,11101,40.7562700,-73.9212200,"{'type': 'Point', 'coordinates': [-73.92122, 40.75627]}",,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,4162119,Sedan,Sedan,34-30     STEINWAY STREET               ,,,,,,
903,2019-06-23T00:00:00.000,0:50,,,40.7967380,-73.9292500,"{'type': 'Point', 'coordinates': [-73.92925, 40.796738]}",FDR DRIVE                       ,,0,0,0,0,0,0,0,0,Unspecified,,4159296,Sedan,,,,,,,,
904,2019-06-29T00:00:00.000,20:20,,,40.7263570,-73.7638800,"{'type': 'Point', 'coordinates': [-73.76388, 40.726357]}",GRAND CENTRAL PKWY              ,,5,0,0,0,0,0,5,0,Following Too Closely,Unspecified,4161771,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
905,2019-06-26T00:00:00.000,21:15,QUEENS,11101,40.7466160,-73.9436950,"{'type': 'Point', 'coordinates': [-73.943695, 40.746616]}",,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4160764,Sedan,,25-01     JACKSON AVENUE                ,,,,,,
906,2019-07-16T00:00:00.000,17:42,BROOKLYN,11211,40.7148250,-73.9588200,"{'type': 'Point', 'coordinates': [-73.95882, 40.714825]}",METROPOLITAN AVENUE             ,DRIGGS AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4171669,Bus,Sedan,,,,,,,
907,2019-07-05T00:00:00.000,4:00,,,40.6965700,-73.9584400,"{'type': 'Point', 'coordinates': [-73.95844, 40.69657]}",PARK AVENUE                     ,,0,0,0,0,0,0,0,0,Tire Failure/Inadequate,,4164917,Station Wagon/Sport Utility Vehicle,,,,,,,,
908,2019-06-25T00:00:00.000,21:45,MANHATTAN,10038,40.7079800,-74.0061700,"{'type': 'Point', 'coordinates': [-74.00617, 40.70798]}",,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,4159695,Pick-up Truck,Bike,100       JOHN STREET                   ,,,,,,
909,2019-06-27T00:00:00.000,8:25,MANHATTAN,10021,40.7674940,-73.9593300,"{'type': 'Point', 'coordinates': [-73.95933, 40.767494]}",2 AVENUE                        ,EAST 70 STREET,0,0,0,0,0,0,0,0,Turning Improperly,Driver Inattention/Distraction,4160302,Station Wagon/Sport Utility Vehicle,Taxi,,,,,,,
910,2019-07-17T00:00:00.000,8:52,,,40.8660470,-73.8720700,"{'type': 'Point', 'coordinates': [-73.87207, 40.866047]}",SOUTHERN BOULEVARD              ,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4171889,Sedan,Sedan,,Unspecified,,Sedan,,,
911,2019-07-11T00:00:00.000,17:45,QUEENS,11434,40.6773530,-73.7809600,"{'type': 'Point', 'coordinates': [-73.78096, 40.677353]}",BAISLEY BOULEVARD               ,LONG STREET,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4168781,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
912,2019-07-09T00:00:00.000,10:30,QUEENS,11106,40.7609560,-73.9357600,"{'type': 'Point', 'coordinates': [-73.93576, 40.760956]}",,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4170156,Sedan,Station Wagon/Sport Utility Vehicle,35-21     21 STREET                     ,,,,,,
913,2019-06-28T00:00:00.000,0:00,QUEENS,11101,40.7511000,-73.9378500,"{'type': 'Point', 'coordinates': [-73.93785, 40.7511]}",,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,4160949,3-Door,Sedan,41-21     28 STREET                     ,,,,,,
914,2019-07-17T00:00:00.000,13:56,MANHATTAN,10001,,,,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4172961,Sedan,,15        HUDSON YARDS                  ,,,,,,
915,2019-06-26T00:00:00.000,14:45,,,40.7435500,-73.7324600,"{'type': 'Point', 'coordinates': [-73.73246, 40.74355]}",GRAND CENTRAL PKWY              ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4160106,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
916,2019-07-17T00:00:00.000,19:30,BROOKLYN,11221,40.6872600,-73.9220300,"{'type': 'Point', 'coordinates': [-73.92203, 40.68726]}",,,0,0,0,0,0,0,0,0,Unspecified,,4172327,Sedan,,977       PUTNAM AVENUE                 ,,,,,,
917,2019-06-27T00:00:00.000,22:30,,,,,,CROSS BRONX EXPRESSWAY          ,ZEREGA AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4160606,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
918,2019-07-12T00:00:00.000,14:55,,,40.7374570,-73.7410900,"{'type': 'Point', 'coordinates': [-73.74109, 40.737457]}",GRAND CENTRAL PKWY              ,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,4169105,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
919,2019-07-17T00:00:00.000,15:30,MANHATTAN,10014,40.7284300,-74.0071600,"{'type': 'Point', 'coordinates': [-74.00716, 40.72843]}",,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4172290,Sedan,Station Wagon/Sport Utility Vehicle,375       HUDSON STREET                 ,,,,,,
920,2019-07-11T00:00:00.000,15:20,BRONX,10462,40.8333930,-73.8593440,"{'type': 'Point', 'coordinates': [-73.859344, 40.833393]}",,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4168319,Station Wagon/Sport Utility Vehicle,Van Camper,1939      WESTCHESTER AVENUE            ,,,,,,
921,2019-07-14T00:00:00.000,15:30,,,40.6977160,-73.9677350,"{'type': 'Point', 'coordinates': [-73.967735, 40.697716]}",FLUSHING AVENUE                 ,,1,0,0,0,1,0,0,0,Unsafe Lane Changing,Unspecified,4169929,Station Wagon/Sport Utility Vehicle,Bike,,,,,,,
922,2019-07-06T00:00:00.000,19:00,QUEENS,11413,40.6610680,-73.7582200,"{'type': 'Point', 'coordinates': [-73.75822, 40.661068]}",146 AVENUE                      ,222 STREET,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,4165491,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
923,2019-06-28T00:00:00.000,11:20,BROOKLYN,11221,40.6911600,-73.9336900,"{'type': 'Point', 'coordinates': [-73.93369, 40.69116]}",STUYVESANT AVENUE               ,VAN BUREN STREET,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,4161130,Taxi,Sedan,,,,,,,
924,2019-06-29T00:00:00.000,11:25,BROOKLYN,11222,40.7265360,-73.9544000,"{'type': 'Point', 'coordinates': [-73.9544, 40.726536]}",MESEROLE AVENUE                 ,GUERNSEY STREET,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,4162427,Sedan,Box Truck,,,,,,,
925,2019-06-23T00:00:00.000,14:40,,,40.7611430,-73.7554900,"{'type': 'Point', 'coordinates': [-73.75549, 40.761143]}",CROSS ISLAND PARKWAY            ,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4156781,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
926,2019-06-23T00:00:00.000,19:55,QUEENS,11105,40.7737240,-73.9073200,"{'type': 'Point', 'coordinates': [-73.90732, 40.773724]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4157163,Sedan,Station Wagon/Sport Utility Vehicle,37-20     DITMARS BOULEVARD             ,,,,,,
927,2019-07-15T00:00:00.000,18:45,QUEENS,11417,40.6806870,-73.8445900,"{'type': 'Point', 'coordinates': [-73.84459, 40.680687]}",CROSS BAY BOULEVARD             ,ROCKAWAY BOULEVARD,1,0,0,0,0,0,1,0,Following Too Closely,Following Too Closely,4171543,Sedan,Sedan,,Following Too Closely,,Station Wagon/Sport Utility Vehicle,,,
928,2019-07-03T00:00:00.000,9:00,,,40.7451480,-73.9334800,"{'type': 'Point', 'coordinates': [-73.93348, 40.745148]}",QUEENS BOULEVARD                ,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,4164823,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
929,2019-07-05T00:00:00.000,21:24,BRONX,10458,40.8549160,-73.8881300,"{'type': 'Point', 'coordinates': [-73.88813, 40.854916]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4172050,Taxi,Sedan,2363      ARTHUR AVENUE                 ,,,,,,
930,2019-06-29T00:00:00.000,11:00,,,40.6938200,-73.7269400,"{'type': 'Point', 'coordinates': [-73.72694, 40.69382]}",CROSS ISLAND PARKWAY            ,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,4162490,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
931,2019-07-01T00:00:00.000,0:47,,,40.8259050,-73.9471200,"{'type': 'Point', 'coordinates': [-73.94712, 40.825905]}",AMSTERDAM AVENUE                ,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4163882,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
932,2019-07-05T00:00:00.000,13:48,BRONX,10463,40.8768960,-73.9068600,"{'type': 'Point', 'coordinates': [-73.90686, 40.876896]}",,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4167405,Sedan,Sedan,210       WEST 230 STREET               ,,,,,,
933,2019-06-23T00:00:00.000,11:30,BROOKLYN,11216,40.6862000,-73.9507450,"{'type': 'Point', 'coordinates': [-73.950745, 40.6862]}",GATES AVENUE                    ,NOSTRAND AVENUE,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,4157392,Station Wagon/Sport Utility Vehicle,,,,,,,,
934,2019-06-25T00:00:00.000,14:00,BRONX,10462,40.8312100,-73.8508760,"{'type': 'Point', 'coordinates': [-73.850876, 40.83121]}",CASTLE HILL AVENUE              ,POWELL AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4158461,Bus,Station Wagon/Sport Utility Vehicle,,,,,,,
935,2019-07-09T00:00:00.000,20:30,QUEENS,11366,40.7206760,-73.8092600,"{'type': 'Point', 'coordinates': [-73.80926, 40.720676]}",,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4167275,Station Wagon/Sport Utility Vehicle,Sedan,79-11     PARSONS BOULEVARD             ,,,,,,
936,2019-07-15T00:00:00.000,15:08,MANHATTAN,10002,40.7192960,-73.9878400,"{'type': 'Point', 'coordinates': [-73.98784, 40.719296]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Turning Improperly,4170907,Sedan,Pick-up Truck,115       ESSEX STREET                  ,,,,,,
937,2019-07-11T00:00:00.000,8:50,,,,,,VERRAZANO BRIDGE UPPER          ,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4171580,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
938,2019-07-12T00:00:00.000,12:50,,,40.8992460,-73.8460900,"{'type': 'Point', 'coordinates': [-73.84609, 40.899246]}",BAYCHESTER AVENUE               ,,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inexperience,4170468,Taxi,Sedan,,Driver Inattention/Distraction,,Sedan,,,
939,2019-07-13T00:00:00.000,13:54,BROOKLYN,11210,40.6286280,-73.9472400,"{'type': 'Point', 'coordinates': [-73.94724, 40.628628]}",,,1,0,1,0,0,0,0,0,Unspecified,,4169440,Sedan,,2292      NOSTRAND AVENUE               ,,,,,,
940,2019-07-16T00:00:00.000,9:16,MANHATTAN,10029,40.7913740,-73.9462900,"{'type': 'Point', 'coordinates': [-73.94629, 40.791374]}",,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,4171892,Sedan,Van,155       EAST 105 STREET               ,,,,,,
941,2019-07-09T00:00:00.000,0:30,,,40.5538330,-74.2145840,"{'type': 'Point', 'coordinates': [-74.214584, 40.553833]}",WEST SHORE EXPRESSWAY           ,,0,0,0,0,0,0,0,0,Other Vehicular,,4168057,Pick-up Truck,,,,,,,,
942,2019-07-03T00:00:00.000,15:50,,,,,,HAMILTON AVENUE                 ,3 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4163924,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
943,2019-06-30T00:00:00.000,10:30,QUEENS,11429,40.7034340,-73.7405100,"{'type': 'Point', 'coordinates': [-73.74051, 40.703434]}",SPRINGFIELD BOULEVARD           ,MURDOCK AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4161541,Sedan,Sedan,,,,,,,
944,2019-07-17T00:00:00.000,18:06,MANHATTAN,10023,40.7760600,-73.9835100,"{'type': 'Point', 'coordinates': [-73.98351, 40.77606]}",WEST 68 STREET                  ,AMSTERDAM AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4172477,Sedan,Sedan,,,,,,,
945,2019-07-15T00:00:00.000,13:00,QUEENS,11364,40.7408370,-73.7583000,"{'type': 'Point', 'coordinates': [-73.7583, 40.740837]}",73 AVENUE                       ,BELL BOULEVARD,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4170680,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
946,2019-07-03T00:00:00.000,8:35,BRONX,10474,40.8082960,-73.8877300,"{'type': 'Point', 'coordinates': [-73.88773, 40.808296]}",EAST BAY AVENUE                 ,BARRETTO STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4164264,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
947,2019-07-11T00:00:00.000,9:00,,,40.7532840,-73.9204900,"{'type': 'Point', 'coordinates': [-73.92049, 40.753284]}",42 PLACE                        ,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,4168104,Flat Rack,Station Wagon/Sport Utility Vehicle,,,,,,,
948,2019-07-01T00:00:00.000,23:35,BRONX,10452,40.8451800,-73.9141700,"{'type': 'Point', 'coordinates': [-73.91417, 40.84518]}",CROSS BRONX EXPRESSWAY          ,JEROME AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4163180,Sedan,Sedan,,,,,,,
949,2019-06-30T00:00:00.000,9:15,BROOKLYN,11205,40.6988500,-73.9578300,"{'type': 'Point', 'coordinates': [-73.95783, 40.69885]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4162171,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,429       FLUSHING AVENUE               ,,,,,,
950,2019-07-02T00:00:00.000,22:45,,,40.8364370,-73.9184200,"{'type': 'Point', 'coordinates': [-73.91842, 40.836437]}",WALTON AVENUE                   ,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4163629,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
951,2019-07-11T00:00:00.000,19:36,,,40.7452350,-73.9377060,"{'type': 'Point', 'coordinates': [-73.937706, 40.745235]}",SKILLMAN AVENUE                 ,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Traffic Control Disregarded,4168871,Box Truck,Station Wagon/Sport Utility Vehicle,,,,,,,
952,2019-07-08T00:00:00.000,13:23,,,,,,GRAND CENTRAL PARKWAY           ,NORTHERN BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,4166452,Station Wagon/Sport Utility Vehicle,,,,,,,,
953,2019-07-09T00:00:00.000,16:31,MANHATTAN,10032,40.8328630,-73.9420400,"{'type': 'Point', 'coordinates': [-73.94204, 40.832863]}",AMSTERDAM AVENUE                ,WEST 157 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4168241,Sedan,Sedan,,,,,,,
954,2019-06-22T00:00:00.000,10:59,QUEENS,11374,40.7289620,-73.8552300,"{'type': 'Point', 'coordinates': [-73.85523, 40.728962]}",65 ROAD                         ,99 STREET,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,4156270,Sedan,Station Wagon/Sport Utility Vehicle,,Unspecified,,Sedan,,,
955,2019-07-10T00:00:00.000,18:00,QUEENS,11106,40.7625580,-73.9410900,"{'type': 'Point', 'coordinates': [-73.94109, 40.762558]}",,,0,0,0,0,0,0,0,0,Unspecified,,4171766,Station Wagon/Sport Utility Vehicle,,35-52     9 STREET                      ,,,,,,
956,2019-06-25T00:00:00.000,11:20,MANHATTAN,10026,40.8011550,-73.9596560,"{'type': 'Point', 'coordinates': [-73.959656, 40.801155]}",MANHATTAN AVENUE                ,CATHEDRAL PARKWAY,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4158407,Box Truck,Pick-up Truck,,,,,,,
957,2019-06-23T00:00:00.000,15:10,BRONX,10451,40.8164330,-73.9302500,"{'type': 'Point', 'coordinates': [-73.93025, 40.816433]}",,,1,0,1,0,0,0,0,0,Backing Unsafely,,4159007,Van,,385       GERARD AVENUE                 ,,,,,,
958,2019-07-18T00:00:00.000,9:45,,,40.7487700,-73.8936160,"{'type': 'Point', 'coordinates': [-73.893616, 40.74877]}",37 AVENUE                       ,72 STREET,0,0,0,0,0,0,0,0,Other Vehicular,Traffic Control Disregarded,4172630,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
959,2019-07-17T00:00:00.000,20:00,QUEENS,11385,40.7071500,-73.9163300,"{'type': 'Point', 'coordinates': [-73.91633, 40.70715]}",,,0,0,0,0,0,0,0,0,Unspecified,,4174003,Sedan,,1760      DE KALB AVENUE                ,,,,,,
960,2019-07-01T00:00:00.000,20:00,BROOKLYN,11220,40.6404150,-74.0116200,"{'type': 'Point', 'coordinates': [-74.01162, 40.640415]}",56 STREET                       ,6 AVENUE,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,4162910,Sedan,Sedan,,,,,,,
961,2019-06-25T00:00:00.000,10:30,,,40.7484900,-73.7285160,"{'type': 'Point', 'coordinates': [-73.728516, 40.74849]}",GRAND CENTRAL PKWY              ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4158398,Sedan,Sedan,,,,,,,
962,2019-06-22T00:00:00.000,14:40,,,40.8108560,-73.9390260,"{'type': 'Point', 'coordinates': [-73.939026, 40.810856]}",WEST 132 STREET                 ,,1,0,0,0,1,0,0,0,Outside Car Distraction,Traffic Control Disregarded,4156369,Taxi,Bike,,,,,,,
963,2019-07-04T00:00:00.000,15:15,BROOKLYN,11206,40.7034500,-73.9377800,"{'type': 'Point', 'coordinates': [-73.93778, 40.70345]}",,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,4166172,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,392       BUSHWICK AVENUE               ,,,,,,
964,2019-07-07T00:00:00.000,15:00,BROOKLYN,11204,40.6275700,-73.9765850,"{'type': 'Point', 'coordinates': [-73.976585, 40.62757]}",MC DONALD AVENUE                ,FOSTER AVENUE,0,0,0,0,0,0,0,0,Unspecified,,4165740,Station Wagon/Sport Utility Vehicle,,,,,,,,
965,2019-07-06T00:00:00.000,7:25,QUEENS,11101,40.7468760,-73.9527200,"{'type': 'Point', 'coordinates': [-73.95272, 40.746876]}",46 AVENUE                       ,VERNON BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4165160,Convertible,Sedan,,,,,,,
966,2019-07-02T00:00:00.000,10:00,BRONX,10462,40.8497700,-73.8689000,"{'type': 'Point', 'coordinates': [-73.8689, 40.84977]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,4165397,Garbage or Refuse,,1954      UNIONPORT ROAD                ,,,,,,
967,2019-07-09T00:00:00.000,12:55,BRONX,10455,40.8151600,-73.9177400,"{'type': 'Point', 'coordinates': [-73.91774, 40.81516]}",BERGEN AVENUE                   ,EAST 148 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4179447,Pick-up Truck,Station Wagon/Sport Utility Vehicle,,,,,,,
968,2019-06-28T00:00:00.000,14:35,,,40.8694950,-73.9079100,"{'type': 'Point', 'coordinates': [-73.90791, 40.869495]}",MAJOR DEEGAN EXPRESSWAY         ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4160891,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
969,2019-06-29T00:00:00.000,7:45,BROOKLYN,11207,40.6772080,-73.8972300,"{'type': 'Point', 'coordinates': [-73.89723, 40.677208]}",PENNSYLVANIA AVENUE             ,FULTON STREET,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,4161025,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
970,2019-07-09T00:00:00.000,13:45,,,40.7673200,-73.9223100,"{'type': 'Point', 'coordinates': [-73.92231, 40.76732]}",30 STREET                       ,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,4167600,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
